simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
E71,heating_train,400.0,7.132000000000001,0.103,0.3286595060563722,0.5323921469288243,1205.6594362552567,1057.44,878.5648306646196,824.337,609.8841508673863,535.585,881.236013757527,770.026,610.9655387510514,490.13199999999995,593.9027230689655,407.144,295.5993867138252,293.929
E71,heating_train,450.0,7.118,0.134,0.347231198535101,0.5583980968721178,1219.0202541394942,1081.466,908.0371099316822,853.899,637.064874299402,553.059,910.7837242525025,803.055,638.2212254125797,506.292,606.2858949464699,417.364,296.6561959045665,293.99199999999996
E71,heating_train,500.0,7.115,0.156,0.3642646723520181,0.5823664685508944,1229.7465948365884,1102.4180000000001,932.8389044677092,880.2579999999999,661.6004968189,569.614,935.6382516784606,832.1999999999999,662.8220728054994,521.73,617.0203728486537,427.524,298.0370988681149,294.07399999999996
E71,heating_train,550.0,7.1309999999999985,0.178,0.38179788420233474,0.6071717461561699,1238.1987920888735,1118.474,953.832340052719,900.981,683.7460627995592,583.43,956.6666938031774,855.209,685.0239793703784,534.6769999999999,626.4900880821893,437.013,299.75367451115267,294.15099999999995
E71,heating_train,600.0,7.122,0.206,0.3928889232257532,0.6229738077299317,1245.2337979247684,1131.28,971.7692237270197,918.9549999999999,703.7335472892371,596.1089999999999,974.626382914407,875.025,705.0596136658498,546.681,634.4864113624866,446.53499999999997,301.80204964276265,294.24699999999996
E71,heating_train,650.0,7.125000000000001,0.223,0.4044052537124846,0.6394104655436524,1251.1732823941325,1143.059,987.2775010177385,935.4599999999999,721.795645014914,608.47,990.1488816588603,893.534,723.1627040733927,558.685,641.6496209002257,456.905,304.16465203358996,294.35299999999995
E71,heating_train,700.0,7.122,0.25,0.41348180142465984,0.652414734006155,1256.2272767612048,1151.771,1000.7850656160412,949.192,738.1437110358668,619.2929999999999,1003.6643767371318,908.7819999999999,739.5454387494435,569.218,647.9222237619363,466.635,306.81274733358396,294.481
E71,heating_train,750.0,7.125000000000001,0.267,0.4224621494583979,0.6653070831013514,1260.5464648378788,1158.328,1012.640850511581,961.1949999999999,752.9691178216215,629.313,1015.523400721744,921.8969999999999,754.4000187691258,579.0509999999999,653.5663753815319,475.87399999999997,309.7094754412366,294.63399999999996
E71,heating_train,800.0,7.126,0.29,0.4300577797564308,0.676258224508556,1264.2616126819528,1164.8339999999998,1023.1027878164264,972.723,766.4384503766191,639.519,1025.9850593741044,934.709,767.8937128262542,589.074,658.5746731952734,485.33799999999997,312.812932714446,294.825
E71,heating_train,850.0,7.123999999999999,0.305,0.43626951003862524,0.6852491347895617,1267.5475083258164,1170.3519999999999,1032.4090626319548,982.5029999999999,778.7033123746214,648.539,1035.28880592724,945.443,780.1787964728306,597.995,663.029987679842,493.818,316.0790321724596,295.029
E71,heating_train,900.0,7.125000000000001,0.319,0.4423044870461582,0.6940006612108817,1270.4427437747756,1174.5140000000001,1040.7366783171544,991.364,789.8969246675367,657.096,1043.6122104965316,955.264,791.3890720685149,606.691,667.0743699394416,501.548,319.4638489080408,295.245
E71,heating_train,950.0,7.12,0.327,0.4466150457752752,0.7002921263073998,1273.0612452752553,1179.19,1048.2352208584084,999.477,800.1372532753162,665.287,1051.1056086740873,964.524,801.6430183132691,615.011,670.6541721322681,508.84799999999996,322.92553558586496,295.493
E71,heating_train,1000.0,7.122,0.344,0.45171633173272696,0.7077143758528794,1275.3831755955387,1183.402,1055.0174185123801,1007.482,809.527607052551,673.6610000000001,1057.8818109060967,973.736,811.0443880574755,623.423,673.9919772009983,516.278,326.42562971758105,295.784
E71,heating_train,1050.0,7.135,0.377,0.4584760990699662,0.7175034205264597,1277.2711395698866,1187.579,1061.1098302371133,1014.467,818.1456844716793,681.066,1063.966655096971,981.663,819.6711244377889,630.825,677.1829844111974,522.66,329.92978738079137,296.106
E71,heating_train,1100.0,7.133,0.376,0.4620143038085335,0.7226732338952347,1278.9932479903396,1190.426,1066.6140873969882,1020.861,826.0694725735586,688.204,1069.4630700231355,989.138,827.6015801728661,638.0840000000001,679.9045468390156,527.364,333.4090180586855,296.462
E71,heating_train,1150.0,7.126,0.387,0.4643959193302941,0.7261453202408816,1280.7293573295183,1192.1689999999999,1071.6852616372382,1027.085,833.3853476185564,695.434,1074.52732456932,996.241,834.9226074312884,645.472,682.3665651473277,535.268,336.83844085633336,296.89799999999997
E71,heating_train,1200.0,7.12,0.41,0.46673999341316297,0.7295411077148644,1282.4067955252149,1194.4099999999999,1076.3918458569055,1032.351,840.1612241101045,701.939,1079.2277347587108,1002.294,841.7023932832525,652.1569999999999,684.6636031986363,541.837,340.1977466678776,297.352
E71,heating_train,1250.0,7.127,0.43,0.471303416561229,0.7361217257328359,1283.8211508701893,1196.865,1080.7159819930096,1037.347,846.4410317663996,708.143,1083.545244610384,1007.922,847.9849268915888,658.577,686.9586661861613,548.25,343.47073647660125,297.84799999999996
E71,heating_train,1300.0,7.12,0.442,0.47290378802514244,0.7384497386253457,1285.1599812752552,1197.933,1084.697128235153,1041.966,852.2709550440309,714.096,1087.5201243455383,1013.096,853.8166068713231,664.778,688.8828952353099,554.449,346.6450602782396,298.356
E71,heating_train,1350.0,7.122,0.446,0.47600621155801337,0.7429398724529329,1286.3920208574154,1199.504,1088.38861266965,1046.538,857.6960018141546,720.345,1091.2055852735054,1018.129,859.2426113084784,671.278,690.785141002892,560.96,349.7117580746425,298.95599999999996
E71,heating_train,1400.0,7.127,0.453,0.4793888657915736,0.7478584645842046,1287.4198779819599,1201.916,1091.7699619086343,1050.5839999999998,862.7394141053105,725.905,1094.5805418600241,1022.52,864.2861684457671,677.121,692.5652876723252,566.779,352.6647568685835,299.53299999999996
E71,heating_train,1450.0,7.122999999999999,0.458,0.48083844007370324,0.7499946756699665,1288.4147826359606,1202.195,1094.893969572795,1054.353,867.4375235869591,731.307,1097.698653832756,1026.5729999999999,868.9838276535422,682.777,694.0898171003203,572.4169999999999,355.5004141138495,300.12399999999997
E71,heating_train,1500.0,7.125000000000001,0.477,0.4832832858477375,0.7535653133485651,1289.3343613385985,1203.217,1097.797827504527,1057.953,871.8219525188389,736.8389999999999,1100.5969447543087,1030.504,873.3673159152921,688.646,695.5880999996527,578.316,358.21712236184436,300.79699999999997
E71,heating_train,1550.0,7.123999999999999,0.481,0.48496712267374475,0.756045347787275,1290.178811273045,1204.882,1100.4896586752066,1061.195,875.9151320775658,741.814,1103.283498044538,1033.961,877.459125538018,693.847,696.9325178591286,583.674,360.8148674464744,301.445
E71,heating_train,1600.0,7.121,0.495,0.48622330447605855,0.7578811278867184,1291.0103264280076,1206.316,1103.0081393827309,1064.301,879.7464169226557,746.623,1105.797315914953,1037.269,881.2887666080306,698.9739999999999,698.17987964557,588.851,363.29495392081725,302.126
E71,heating_train,1650.0,7.125000000000001,0.504,0.4887429194265208,0.7615322488349014,1291.7286250931218,1206.953,1105.34852454099,1067.4650000000001,883.3325865496851,751.546,1108.1330557942183,1040.65,884.8730003888936,704.256,699.4476300892583,594.233,365.6598869193921,302.87199999999996
E71,heating_train,1700.0,7.126,0.511,0.4905785326265618,0.7641898172575585,1292.3637848970664,1206.895,1107.5095926625754,1070.2469999999998,886.6883061928637,756.0419999999999,1110.2895636149915,1043.57,888.2265316233646,709.0429999999999,700.5936094356864,599.17,367.9130810244939,303.601
E71,heating_train,1750.0,7.112,0.529,0.4894665031593043,0.7625685803253894,1293.1620350121354,1207.315,1109.5810451998,1072.79,889.850370012754,760.326,1112.3580078011512,1046.243,891.3864756814701,713.5889999999999,701.4778716937944,603.939,370.058463281683,304.339
E71,heating_train,1800.0,7.114,0.542,0.49141945871061254,0.765367253734538,1293.8965433720825,1207.033,1111.5620178824513,1075.132,892.8334713324318,764.458,1114.336291523844,1048.71,894.3674206927539,718.0139999999999,702.5424520262204,608.526,372.1004141342088,305.08799999999997
E71,heating_train,1850.0,7.129000000000001,0.549,0.4956969988630556,0.7715571627578928,1294.2961826264195,1206.772,1113.335517710388,1077.297,895.6181172403087,768.689,1116.1055709291552,1051.051,897.1495126824775,722.555,703.6909493500931,613.332,374.0435020490454,305.895
E71,heating_train,1900.0,7.131,0.552,0.49726484264267345,0.7738470495985268,1294.6251822621002,1208.074,1114.9206027310079,1079.217,898.2151649643436,772.5329999999999,1117.6862333006375,1053.066,899.7437959049785,726.693,704.5629406298601,617.673,375.8925389810553,306.669
E71,heating_train,1950.0,7.112,0.568,0.4947275951746041,0.7701785213118584,1295.2655896540102,1208.083,1116.4791314768245,1081.2379999999998,900.6741793428298,776.172,1119.2426298900905,1055.161,902.20035699455,730.671,705.1077274812493,621.866,377.6523849419008,307.42999999999995
E71,heating_train,2000.0,7.130000000000001,0.57,0.49943612592530406,0.7769777498201187,1295.6700844381037,1208.563,1117.9456201197224,1083.2150000000001,902.9880793569764,780.019,1120.706177730896,1057.216,904.5116588143305,734.835,706.1577889722564,626.249,379.3276348426573,308.262
E71,heating_train,2050.0,7.136000000000001,0.575,0.5015781883141596,0.7800967922482125,1295.8614128327981,1208.615,1119.222088141321,1084.933,905.1379069999803,783.506,1121.9786817981799,1059.013,906.6586017031324,738.603,706.9365925828272,630.236,380.9227425182983,309.048
E71,heating_train,2100.0,7.125,0.581,0.5003904199343744,0.7783747068841873,1296.269456229008,1208.9969999999998,1120.4477974981655,1086.636,907.1674182248904,786.8439999999999,1123.2019744850172,1060.7640000000001,908.6854749532206,742.169,707.4465546257256,634.0619999999999,382.4421644402489,309.83
E71,heating_train,2150.0,7.130000000000001,0.598,0.5023599924720036,0.7812096182981825,1296.6494108559964,1209.452,1121.632281795521,1088.304,909.0860511937244,790.273,1124.3843433232694,1062.473,910.6015560952945,745.895,708.1718104447498,638.056,383.8901603979691,310.66999999999996
E71,heating_train,2200.0,7.116,0.605,0.5005889872300252,0.7786134171668916,1297.1446187854435,1209.193,1122.7877271553148,1089.78,910.9063728329525,793.401,1125.5387841647819,1064.01,912.419565674177,749.28,708.5991537133878,641.6669999999999,385.2707668867987,311.46999999999997
E71,heating_train,2250.0,7.135,0.594,0.5052516716673482,0.7853417842982905,1297.378002277004,1208.712,1123.8485507728587,1091.186,912.6182230471238,796.385,1126.597315546501,1065.434,914.1289474640054,752.573,709.4688091327466,645.203,386.5879214070085,312.26099999999997
E71,heating_train,2300.0,7.138,0.609,0.506541674915619,0.787224616824186,1297.4730714391885,1209.059,1124.7550371805676,1092.38,914.2071396338883,799.289,1127.5007542892572,1066.6680000000001,915.7152127218089,755.7149999999999,710.0162454396227,648.624,387.8455442036348,313.043
E71,heating_train,2350.0,7.130000000000001,0.617,0.5057523516803092,0.7860567985429516,1297.7629067950506,1210.304,1125.6365168423622,1093.6779999999999,915.7122306287595,802.204,1128.3805239926405,1068.0430000000001,917.2179340228959,758.95,710.4090698806492,652.145,389.047363653297,313.888
E71,heating_train,2400.0,7.127000000000002,0.624,0.5059583476713473,0.7863228879131501,1298.1225614618004,1209.8539999999998,1126.520667574087,1095.03,917.1460401939838,804.904,1129.2637690685538,1069.378,918.6495968079594,761.837,710.8663850256121,655.327,390.19686002889216,314.67199999999997
E71,heating_train,2450.0,7.132000000000001,0.64,0.5076668330139408,0.788778219375658,1298.3644867264222,1209.473,1127.3475437297661,1096.1129999999998,918.498055768217,807.559,1130.0893109812614,1070.513,919.9994496338348,764.731,711.4040137070758,658.48,391.2971553506634,315.44899999999996
E71,heating_train,2500.0,7.127999999999999,0.645,0.5075551368108552,0.7885945663255445,1298.6167580223,1210.255,1128.1223235774614,1097.085,919.7749888503732,810.068,1130.8629677734925,1071.498,921.2743203705908,767.48,711.7819804116398,661.482,392.351133614133,316.21799999999996
E71,heating_train,2550.0,7.1309999999999985,0.656,0.5088210560201506,0.790402126634995,1298.8409638856156,1209.755,1128.8566932581643,1098.246,920.9837356185948,812.674,1131.5962047408343,1072.643,922.4810797555547,770.304,712.2471759023467,664.606,393.3617152771768,317.027
E71,heating_train,2600.0,7.118,0.667,0.5069260235697458,0.787617429168252,1299.2054538257405,1210.232,1129.5915704337976,1099.201,922.1397885148876,815.016,1132.3310168569574,1073.638,923.6354269429887,772.8389999999999,712.4685344953102,667.422,394.3316996532162,317.80199999999996
E71,heating_train,2650.0,7.12,0.675,0.5080444051852765,0.7891860278141869,1299.5427260167437,1210.9099999999999,1130.325726198223,1100.096,923.2480309384848,817.281,1133.0651840630253,1074.562,924.7421024033747,775.2629999999999,712.9147025499208,670.162,395.26370932964033,318.556
E71,heating_train,2700.0,7.12,0.674,0.5086731956327409,0.7900612025798905,1299.7803852936718,1210.451,1131.0006313706447,1101.194,924.2952021076405,819.616,1133.7396182202374,1075.6509999999998,925.7876834278712,777.768,713.2929894260246,673.017,396.1602741067366,319.344
E71,heating_train,2750.0,7.126,0.678,0.5104229451571834,0.7925718337187251,1299.9132713354256,1210.7559999999999,1131.602465109885,1102.0459999999998,925.2789719721403,821.769,1134.3403421703158,1076.521,926.769794434971,780.021,713.727126727894,675.573,397.0237276500483,320.09999999999997
E71,heating_train,2800.0,7.130000000000001,0.69,0.511736193663101,0.7944500856794159,1299.9781495396992,1210.089,1132.125519382098,1102.884,926.197163237736,823.8349999999999,1134.8618705188092,1077.338,927.6862607560763,782.242,714.1044512684647,678.108,397.8563752987576,320.839
E71,heating_train,2850.0,7.126,0.684,0.5114248068080111,0.7939748938870165,1300.1235707226865,1208.403,1132.62269707412,1103.5720000000001,927.0654505060684,825.848,1135.3580794538289,1078.028,928.5529566835775,784.4079999999999,714.3443173148161,680.5360000000001,398.66026083496445,321.54999999999995
E71,heating_train,2900.0,7.139,0.682,0.514483821470464,0.7983852316257924,1300.134582796484,1209.424,1133.0624392876052,1104.157,927.8756594135688,827.865,1135.7961320470313,1078.6619999999998,929.3614566428153,786.677,714.8210040682914,683.0699999999999,399.4369831742007,322.327
E71,heating_train,2950.0,7.115,0.695,0.5101596103399825,0.7920863100234135,1300.441814767537,1208.532,1133.5339710587698,1104.79,928.656927250576,829.664,1136.2679512039379,1079.321,930.1414405159452,788.685,714.7380239234233,685.3340000000001,400.1878907329286,323.02599999999995
E71,heating_train,3000.0,7.121,0.697,0.5119243843836335,0.7945896124729169,1300.7372766587046,1208.746,1134.0552972782436,1105.375,929.4199990269101,831.41,1136.789751577324,1079.905,930.9034054071432,790.622,715.1339881609549,687.524,400.91411200157154,323.734
E71,heating_train,3050.0,7.129,0.701,0.5139639361538474,0.7975161519907086,1300.7868522493836,1209.038,1134.4857631224086,1105.987,930.127009849594,833.218,1137.2192571862079,1080.561,931.609061184154,792.6179999999999,715.5116953584795,689.781,401.6167963417961,324.48499999999996
E71,heating_train,3100.0,7.113000000000002,0.703,0.5112100889422829,0.7934890813156747,1301.0468421789728,1209.0259999999998,1134.9227942886137,1106.586,930.8092928253063,834.8919999999999,1137.6565997992675,1081.1419999999998,932.290307000027,794.434,715.5237365818151,691.823,402.29732276940825,325.15799999999996
E71,heating_train,3150.0,7.127000000000002,0.706,0.5144691971405994,0.798172174079192,1301.1534661789788,1207.908,1135.3386651362757,1107.137,931.4588118006925,836.47,1138.0719275008769,1081.7179999999998,932.9386984821067,796.199,715.9870979207046,693.838,402.9570775309145,325.818
E71,heating_train,3200.0,7.123999999999999,0.71,0.5142602415130596,0.7978366722620833,1301.2091219476688,1209.2469999999998,1135.685367328277,1107.589,932.062065915782,838.121,1138.4177689536368,1082.158,933.540761755205,798.0079999999999,716.1622625785849,695.902,403.5973639231237,326.542
E71,heating_train,3250.0,7.125000000000001,0.72,0.5148082745603196,0.7986087012511636,1301.3131928554758,1207.847,1136.0226954207587,1108.1309999999999,932.6372162399892,839.568,1138.7545281091125,1082.724,934.1148202068323,799.632,716.3829730774653,697.751,404.21936267821735,327.188
E71,heating_train,3300.0,7.118,0.719,0.5138144726598924,0.797125999285733,1301.4995568921875,1208.204,1136.3708772562695,1108.5140000000001,933.1909039169328,841.002,1139.1027796836297,1083.099,934.6675821362533,801.2479999999999,716.4940347774493,699.5509999999999,404.8239775786559,327.84799999999996
E71,heating_train,3350.0,7.118,0.728,0.5142630540441081,0.7977222565402657,1301.6868340269014,1208.368,1136.7294603421678,1108.976,933.7264687912547,842.422,1139.4615604043636,1083.56,935.2023194503533,802.8009999999999,716.7191551409448,701.345,405.41200944297566,328.47999999999996
E71,heating_train,3400.0,7.116,0.725,0.5142654836309443,0.7976811624527982,1301.849078002534,1207.982,1137.074021060425,1109.436,934.2391541759059,843.853,1139.8062319889057,1084.003,935.7142140775634,804.401,716.8976779747385,703.1679999999999,405.98427167355305,329.155
E71,heating_train,3450.0,7.125,0.741,0.516404719767621,0.8007520409698957,1301.875582652021,1207.3,1137.3663784854054,1109.8609999999999,934.7184049348699,845.138,1140.0978227378146,1084.431,936.1925300025259,805.8439999999999,717.2171553953615,704.8399999999999,406.54157554943464,329.77099999999996
E71,heating_train,3500.0,7.127999999999999,0.737,0.5172745601947931,0.8019935198442611,1301.840786836148,1206.661,1137.5933428224562,1110.094,935.1588779200041,846.4309999999999,1140.3235648440968,1084.69,936.6319615294415,807.25,717.4172995807714,706.441,407.08473587425203,330.388
E71,heating_train,3550.0,7.121,0.744,0.5161793416889243,0.8003721633264487,1301.9491345564566,1208.1390000000001,1137.832134479075,1110.466,935.5832319052115,847.7049999999999,1140.5620441144101,1085.024,937.0554750990219,808.68,717.4740903081564,708.0909999999999,407.61447228227695,331.03799999999995
E71,heating_train,3600.0,7.119,0.731,0.5161093999749141,0.8002329146883418,1302.114117944838,1207.182,1138.1012606322388,1110.8919999999998,935.998271821144,848.852,1140.8313532329232,1085.4679999999998,937.469820491425,809.959,717.6136536050992,709.597,408.1312802233749,331.631
E71,heating_train,3650.0,7.121999999999999,0.746,0.5170710422981336,0.8015785238934943,1302.200018900946,1207.74,1138.3537445302036,1111.217,936.3928017769749,850.0079999999999,1141.083619127505,1085.788,937.8636145438302,811.2189999999999,717.8309330755783,711.064,408.6355190179849,332.231
E71,heating_train,3700.0,7.1309999999999985,0.756,0.5190768700010552,0.804478315156437,1302.1442611279813,1208.182,1138.543629762688,1111.6219999999998,936.754004771756,851.086,1141.2723420104512,1086.173,938.2238948475922,812.441,718.0900019784697,712.461,409.12765181353524,332.793
E71,heating_train,3750.0,7.122999999999999,0.749,0.5176962654131597,0.8024546693516574,1302.205963755006,1207.607,1138.7247423301997,1112.011,937.0972714877703,852.2379999999999,1141.4529882373881,1086.551,938.5663795950751,813.709,718.0932942990506,713.909,409.6081205552525,333.38
E71,heating_train,3800.0,7.125,0.758,0.5183874647912897,0.8034197639600906,1302.3001878132252,1207.473,1138.927791662834,1112.42,937.4324124394245,853.292,1141.6558626993863,1086.94,938.9008422835357,814.8489999999999,718.2651040570305,715.246,410.0773715798734,333.952
E71,heating_train,3850.0,7.129000000000001,0.761,0.5194391863123532,0.8049157031568982,1302.306327521696,1207.272,1139.1014139810718,1112.71,937.7451981977875,854.3389999999999,1141.8288177504296,1087.251,939.2128588305751,815.982,718.4508720226229,716.558,410.53577669645927,334.496
E71,heating_train,3900.0,7.141,0.76,0.5219897184737968,0.8086115832661,1302.1629658531897,1207.413,1139.2054354854467,1112.9969999999998,938.0237101596721,855.4069999999999,1141.931147539469,1087.531,939.490377935384,817.138,718.7205412177002,717.8779999999999,410.9836942271414,335.061
E71,heating_train,3950.0,7.132000000000001,0.766,0.5203283931523978,0.8061890654683213,1302.1681855512807,1208.3319999999999,1139.3050261979497,1113.387,938.2864079117835,856.323,1142.0299501814798,1087.936,939.7522484400714,818.1859999999999,718.6702158910555,719.087,411.421439251784,335.59999999999997
E71,heating_train,4000.0,7.1419999999999995,0.767,0.522562039306313,0.8093989376008905,1302.1274408754455,1206.7359999999999,1139.4094518832762,1113.749,938.536444130418,857.278,1142.13336920537,1088.318,940.0014397671522,819.2379999999999,718.9258030978729,720.276,411.84925460555553,336.142
E71,heating_train,4050.0,7.125000000000001,0.775,0.5193608259835952,0.8047233798407636,1302.290832185884,1206.826,1139.5549695553918,1113.848,938.7870610661623,858.23,1142.279290879986,1088.442,940.2515190752745,820.314,718.7722939441586,721.505,412.2673265692222,336.679
E71,heating_train,4100.0,7.127999999999999,0.781,0.5202622012794257,0.805983974759094,1302.4651247965292,1207.163,1139.756648073903,1114.042,939.0466681911204,859.112,1142.4815904903394,1088.615,940.5107305647535,821.2769999999999,718.9493086155239,722.637,412.6757778811915,337.19399999999996
E71,heating_train,4150.0,7.132000000000001,0.773,0.5212932547848815,0.8074487294924004,1302.4935524107577,1206.137,1139.9194988062022,1114.2440000000001,939.2887711796071,859.915,1142.6441893732676,1088.841,940.752287771671,822.1899999999999,719.1172343050132,723.681,413.07489677592,337.688
E71,heating_train,4200.0,7.127999999999999,0.778,0.5206920341252769,0.8065495660565687,1302.5616027058243,1206.346,1140.0718105127717,1114.4769999999999,939.5229066990651,860.7479999999999,1142.7964210787818,1089.047,940.9859486239181,823.127,719.1555096497781,724.778,413.4652504870513,338.20599999999996
E71,heating_train,4250.0,7.126,0.774,0.5205134114484985,0.806259026322909,1302.6752393719878,1206.261,1140.2394779601468,1114.658,939.7559699824027,861.505,1142.9643042457687,1089.254,941.2186362909006,823.996,719.230502873158,725.78,413.847457697876,338.69
E71,heating_train,4300.0,7.1370000000000005,0.778,0.5229237432498758,0.8097293222375445,1302.6282572447067,1205.922,1140.3619353874415,1114.8229999999999,939.9688646340885,862.218,1143.085965806883,1089.4389999999999,941.4309496916976,824.802,719.489765105982,726.736,414.22203321857955,339.16099999999994
E71,heating_train,4350.0,7.122000000000002,0.775,0.5200816488471632,0.8055819690443529,1302.757149661241,1206.0520000000001,1140.4983698842323,1114.9769999999999,940.179594638191,862.982,1143.2226911605756,1089.5819999999999,941.6413251703734,825.607,719.3488002457254,727.682,414.5894662698934,339.62899999999996
E71,heating_train,4400.0,7.125000000000001,0.772,0.5209329542321991,0.8067785982040546,1302.9036983813533,1206.05,1140.6772748127664,1115.135,940.3974799707421,863.7189999999999,1143.402083309306,1089.7469999999998,941.8589563002943,826.429,719.5045540665258,728.625,414.95003611132455,340.118
E71,heating_train,4450.0,7.127000000000002,0.775,0.5215884554906635,0.8076857505772856,1302.9431185151539,1206.624,1140.8242619059806,1115.436,940.6012285809994,864.404,1143.548933954375,1090.033,942.0623325251029,827.194,719.6405190154381,729.557,415.303965917464,340.58399999999995
E71,heating_train,4500.0,7.127999999999999,0.784,0.5219385595807607,0.8081771591701441,1302.9626547920184,1205.1619999999998,1140.9478339415173,1115.606,940.7939427505391,865.068,1143.6721616613386,1090.219,942.2546422872748,827.933,719.7326194488861,730.406,415.65161065170304,341.017
E71,heating_train,4550.0,7.133,0.788,0.5231469698393291,0.8098962187719746,1302.9315168015191,1205.0079999999998,1141.0414924466752,1115.6970000000001,940.97183702362,865.73,1143.7651118379172,1090.321,942.4320488421122,828.667,719.8934488513098,731.259,415.99324940351846,341.48199999999997
E71,heating_train,4600.0,7.122,0.793,0.5210833713698512,0.8068821964832655,1303.053613940059,1205.424,1141.1619235533644,1115.8339999999998,941.1516524855388,866.3439999999999,1143.88583179561,1090.464,942.6115843516368,829.372,719.8011941813627,732.102,416.32911612580597,341.91999999999996
E71,heating_train,4650.0,7.1370000000000005,0.783,0.5242776477091714,0.8114915576869484,1303.0036625265009,1205.144,1141.2597009235953,1115.9499999999998,941.3184317205196,866.923,1143.9828459012301,1090.601,942.777878868089,830.0409999999999,720.1065953245038,732.899,416.65921616686757,342.34
E71,heating_train,4700.0,7.127000000000002,0.779,0.522380993841714,0.8087236544641523,1303.0319300524272,1205.632,1141.3378706044095,1116.048,941.4735833402359,867.496,1144.0607216964688,1090.701,942.9326173118307,830.664,720.0136904700597,733.6379999999999,416.98358002609905,342.741
E71,heating_train,4750.0,7.130000000000001,0.791,0.5231446297707133,0.809808525443506,1303.0989990661592,1205.525,1141.4446573275836,1116.4180000000001,941.6321619571847,868.071,1144.1674754878868,1091.029,943.0908711941424,831.324,720.1325469579292,734.406,417.3022427569107,343.16099999999994
E71,heating_train,4800.0,7.130000000000001,0.793,0.5232893266380195,0.8099970770771074,1303.123276824664,1206.152,1141.5379647294817,1116.743,941.7814782680657,868.7099999999999,1144.2605463092927,1091.358,943.239815559366,831.948,720.1990556790083,735.1469999999999,417.6151968218102,343.568
E71,heating_train,4850.0,7.122,0.768,0.5218607348602521,0.8078935669779826,1303.2580350597943,1205.7559999999999,1141.6624135367847,1117.027,941.9371406680423,869.271,1144.3854776223857,1091.663,943.395290208198,832.574,720.1565126812974,735.825,417.9225174350099,343.95
E71,heating_train,4900.0,7.127999999999999,0.798,0.5232631657826042,0.8098958740409793,1303.313094937227,1205.578,1141.785875056751,1117.27,942.0900623976306,869.804,1144.5089611080084,1091.9270000000001,943.5479618978907,833.1619999999999,720.3294658914056,736.509,418.22434689037567,344.337
E71,heating_train,4950.0,7.133,0.789,0.5243691163235821,0.8114902077946211,1303.2529149475185,1206.146,1141.856720335401,1117.3719999999998,942.2241494741475,870.367,1144.5790451297216,1092.07,943.6816176929044,833.788,720.45632690555,737.2049999999999,418.52090191621755,344.724
E71,heating_train,5000.0,7.127999999999999,0.802,0.5234956485220769,0.8102002295036006,1303.281423571142,1206.385,1141.9270319585808,1117.679,942.3544523660925,870.899,1144.6490901619136,1092.337,943.8115899750205,834.35,720.4389908827552,737.8599999999999,418.81241937210723,345.116
E71,heating_train,5050.0,7.129000000000001,0.794,0.5238411315347736,0.8106785252671288,1303.3324238813625,1205.289,1142.0143774465607,1117.827,942.4854469045363,871.4019999999999,1144.7363616337034,1092.54,943.942305117871,834.911,720.5173295768541,738.5039999999999,419.09902995414245,345.48499999999996
E71,heating_train,5100.0,7.129999999999999,0.798,0.5241625954513863,0.8111274121320264,1303.3469648628218,1205.404,1142.0917333235461,1117.716,942.60944002256,871.933,1144.8134481357793,1092.4470000000001,944.0659749065464,835.483,720.587701393591,739.165,419.3809190775292,345.876
E71,heating_train,5150.0,7.1400000000000015,0.784,0.5262544804559696,0.8141555081981557,1303.239717953786,1205.449,1142.1236037432652,1117.789,942.7155832505769,872.355,1144.8442203954419,1092.512,944.1716061675885,835.941,720.7777772496404,739.76,419.65801016691057,346.222
E71,heating_train,5200.0,7.119,0.796,0.5221472784486233,0.808172799485511,1303.4138318573046,1205.664,1142.2080623771292,1117.916,942.8338645712829,872.751,1144.9293904286183,1092.6399999999999,944.2897589629915,836.418,720.5141408119366,740.2929999999999,419.9303542478949,346.568
E71,heating_train,5250.0,7.127999999999999,0.802,0.5241716980799781,0.8110718279235594,1303.5311846913683,1205.266,1142.3393536936542,1118.057,942.9641458734435,873.177,1145.061171945075,1092.809,944.4199317417679,836.86,720.7343830753055,740.8389999999999,420.19794531605896,346.92699999999996
E71,heating_train,5300.0,7.131,0.799,0.5249113553713912,0.8121217134587535,1303.4914748958865,1205.3600000000001,1142.4118707171806,1118.167,943.075576249787,873.615,1145.1331876771594,1092.903,944.5310329180804,837.35,720.8357933356722,741.4269999999999,420.4608430862421,347.27799999999996
E71,heating_train,5350.0,7.129000000000001,0.801,0.5245867490543558,0.8116420077698656,1303.5068576969193,1205.777,1142.4766426102035,1118.226,943.183745849141,874.007,1145.1976975928724,1092.9879999999998,944.638931706839,837.785,720.8467821725778,741.938,420.71930997602476,347.59999999999997
E71,heating_train,5400.0,7.110999999999999,0.811,0.5211568482850569,0.806628728498837,1303.7788314672778,1204.388,1142.6226787790333,1118.399,943.3152303305976,874.415,1145.3451996450915,1093.17,944.7705460324601,838.201,720.6533470257486,742.4559999999999,420.97353090731735,347.92199999999997
